customer,project,total_hours,discount%,weekday,hour,num_projects,Frontend%,Backend%,UI/UX%,DevOps%,Maintenance%,Testing%,Consulting%,Security%,class,labels,num_orders,total_items
14094,14094,44.0,9.69,6,21,6,32.1,13.3,5.7,16.1,16.4,0.4,10.6,5.6,enterprise,4,1.0,44.0
14095,14095,36.0,11.74,6,13,1,13.5,8.6,5.9,13.9,12.1,9.1,13.6,23.3,frontend_focused,1,1.0,36.0
14096,14096,55.0,18.97,6,18,1,25.8,26.2,9.9,17.7,11.3,4.3,3.8,1.1,enterprise,4,1.0,55.0
14097,14097,59.0,21.82,4,10,5,21.9,11.5,3.1,16.0,17.9,12.2,7.2,10.2,consulting,8,1.0,59.0
14098,14098,44.0,0.77,6,16,5,10.8,32.6,16.7,3.1,13.6,9.5,9.0,4.7,web_dev,0,1.0,44.0
14099,14099,48.0,5.39,4,8,4,21.3,31.7,3.6,10.8,13.6,11.7,3.1,4.4,startups,7,1.0,48.0
14101,14101,39.0,20.06,1,21,6,23.3,17.6,11.3,4.4,14.8,12.9,12.7,3.1,optimization,9,1.0,39.0
14102,14102,60.0,3.29,6,10,2,19.8,28.1,10.5,8.1,6.3,11.8,9.4,6.1,startups,7,1.0,60.0
14103,14103,39.0,21.99,3,15,2,25.0,11.3,9.7,11.7,26.6,0.0,8.5,7.2,optimization,9,1.0,39.0
14104,14104,34.0,14.89,3,11,3,15.7,19.8,9.9,15.7,7.6,16.0,15.4,0.0,backend_focused,2,1.0,34.0
14105,14105,79.0,20.98,3,12,6,17.2,27.8,5.0,13.4,11.2,0.6,12.8,12.1,consulting,8,1.0,79.0
14106,14106,72.0,8.19,4,11,6,23.9,23.6,21.5,4.8,9.1,6.8,1.6,8.8,consulting,8,1.0,72.0
14107,14107,52.0,3.88,7,9,3,24.0,21.6,17.2,15.3,2.0,6.5,3.1,10.3,web_dev,0,1.0,52.0
14108,14108,62.0,12.53,7,14,3,19.7,24.5,7.1,0.0,23.0,0.0,10.7,15.0,optimization,9,1.0,62.0
14110,14110,33.0,12.44,5,14,3,16.9,11.2,14.0,16.9,0.8,29.0,6.1,5.2,backend_focused,2,1.0,33.0
14111,14111,38.0,11.88,3,17,7,14.0,23.4,6.8,6.7,4.4,8.8,18.6,17.3,frontend_focused,1,1.0,38.0
14112,14112,41.0,28.54,5,19,2,18.2,10.7,6.0,11.6,18.5,7.9,9.0,18.1,specialized,6,1.0,41.0
14113,14113,38.0,1.4,2,14,1,27.1,13.5,14.6,3.8,10.1,6.6,10.0,14.2,frontend_focused,1,1.0,38.0
14115,14115,51.0,11.65,5,13,6,19.2,19.5,9.9,9.3,10.2,6.7,12.9,12.4,frontend_focused,1,1.0,51.0
14116,14116,53.0,15.19,6,16,5,18.6,17.4,13.1,10.7,18.3,13.9,0.0,8.0,optimization,9,1.0,53.0
14117,14117,69.0,20.69,6,9,6,12.4,13.2,0.0,17.4,21.8,14.4,9.8,11.0,consulting,8,1.0,69.0
14118,14118,33.0,21.92,7,18,2,13.8,19.2,20.8,16.3,0.0,3.3,6.2,20.2,frontend_focused,1,1.0,33.0
14119,14119,32.0,23.61,7,15,5,16.7,23.1,4.3,18.7,3.3,22.1,3.1,8.6,backend_focused,2,1.0,32.0
14121,14121,41.0,1.16,3,12,1,31.8,32.4,0.0,9.9,1.0,2.6,7.6,14.5,startups,7,1.0,41.0
14122,14122,59.0,1.69,5,13,2,24.4,14.9,6.1,11.6,16.1,14.1,10.0,2.8,optimization,9,1.0,59.0
14123,14123,36.0,24.18,1,16,7,11.1,17.4,15.1,13.0,23.2,10.0,5.2,5.0,specialized,6,1.0,36.0
14124,14124,77.0,23.66,2,9,5,20.9,22.8,7.2,12.1,10.4,5.5,10.1,11.0,consulting,8,1.0,77.0
14125,14125,41.0,20.09,1,21,2,26.1,24.8,2.0,8.4,22.6,15.5,0.0,0.7,optimization,9,1.0,41.0
14126,14126,47.0,8.44,6,14,3,14.2,28.9,17.1,11.8,12.2,0.0,4.4,11.4,web_dev,0,1.0,47.0
14127,14127,25.0,12.42,2,12,4,28.6,17.3,7.3,12.3,14.6,9.3,1.8,8.6,small_projects,3,1.0,25.0
14128,14128,49.0,11.81,6,20,4,23.2,16.8,4.8,0.0,10.8,13.0,16.8,14.6,frontend_focused,1,1.0,49.0
14130,14130,55.0,17.07,7,16,2,13.7,28.2,8.7,8.2,16.9,2.9,13.6,7.8,startups,7,1.0,55.0
14131,14131,56.0,32.24,4,11,2,19.6,19.7,3.2,19.4,4.8,14.9,5.6,12.9,enterprise,4,1.0,56.0
14132,14132,65.0,11.03,2,20,4,18.0,26.5,8.9,20.5,6.5,3.3,12.0,4.4,enterprise,4,1.0,65.0
14133,14133,30.0,25.37,7,21,5,21.4,18.9,5.4,10.9,24.9,2.9,4.6,10.9,optimization,9,1.0,30.0
14134,14134,47.0,7.92,2,14,3,21.4,12.6,20.8,4.1,21.8,7.0,12.3,0.0,web_dev,0,1.0,47.0
14135,14135,53.0,2.71,3,8,3,14.6,27.7,14.8,16.1,1.6,7.8,11.9,5.4,enterprise,4,1.0,53.0
14136,14136,52.0,22.9,7,17,2,24.7,14.6,8.5,12.1,9.0,6.6,9.0,15.4,frontend_focused,1,1.0,52.0
14137,14137,32.0,13.25,1,8,4,18.7,26.9,5.2,17.6,0.0,13.2,0.0,18.4,small_projects,3,1.0,32.0
14139,14139,50.0,26.77,4,9,4,15.9,15.8,7.6,19.6,8.6,8.7,10.2,13.5,enterprise,4,1.0,50.0
14140,14140,43.0,12.77,2,11,3,12.6,30.6,8.7,10.6,2.2,13.8,7.2,14.4,backend_focused,2,1.0,43.0
14141,14141,36.0,25.74,3,20,3,23.7,17.6,7.0,8.8,7.7,5.2,12.9,17.1,frontend_focused,1,1.0,36.0
14142,14142,56.0,7.99,2,21,1,23.3,25.6,15.8,11.7,6.0,12.1,5.4,0.0,web_dev,0,1.0,56.0
14143,14143,44.0,7.87,4,16,4,23.7,16.5,14.2,14.1,14.0,0.8,8.1,8.5,web_dev,0,1.0,44.0
14144,14144,25.0,23.58,1,14,4,16.5,14.3,12.6,7.9,16.9,0.0,9.5,22.3,small_projects,3,1.0,25.0
14146,14146,28.0,14.99,5,18,2,16.5,21.2,0.0,7.5,32.2,2.4,9.6,10.7,optimization,9,1.0,28.0
14147,14147,81.0,25.0,3,13,4,18.1,16.2,7.6,13.8,0.0,15.1,10.0,19.3,consulting,8,1.0,81.0
14148,14148,56.0,25.53,4,11,2,23.9,18.9,9.2,15.4,9.6,11.1,4.9,7.1,enterprise,4,1.0,56.0
14149,14149,48.0,11.54,4,16,1,21.2,27.7,7.6,18.6,1.6,19.3,1.4,2.7,backend_focused,2,1.0,48.0
14150,14150,42.0,23.07,7,18,3,6.9,28.3,23.9,15.1,0.8,18.5,1.9,4.6,specialized,6,1.0,42.0
14151,14151,41.0,6.02,7,18,4,21.0,19.6,7.8,0.0,8.9,20.2,14.0,8.4,backend_focused,2,1.0,41.0
14152,14152,63.0,9.66,7,13,7,17.0,29.2,10.5,7.6,13.4,15.6,6.0,0.7,startups,7,1.0,63.0
14153,14153,38.0,16.84,2,8,2,29.9,24.0,10.2,0.0,5.4,7.8,18.9,3.8,startups,7,1.0,38.0
14154,14154,54.0,18.02,3,13,4,12.7,19.8,12.2,11.8,12.5,15.9,10.9,4.1,specialized,6,1.0,54.0
14155,14155,40.0,6.62,5,17,3,22.5,12.5,21.8,18.7,0.0,8.2,14.0,2.3,web_dev,0,1.0,40.0
14156,14156,74.0,29.9,6,10,7,18.1,21.7,0.0,10.5,16.5,12.6,15.4,5.1,consulting,8,1.0,74.0
14157,14157,56.0,0.0,4,8,7,22.3,5.4,17.4,13.7,8.6,14.7,15.8,2.2,web_dev,0,1.0,56.0
14158,14158,64.0,15.43,5,8,1,19.2,21.0,12.2,14.1,8.0,3.7,8.9,12.9,consulting,8,1.0,64.0
14159,14159,36.0,16.57,1,9,1,25.1,12.5,13.8,6.8,8.2,8.8,24.9,0.0,maintenance,5,1.0,36.0
14160,14160,61.0,1.02,7,13,5,19.2,5.7,19.7,4.8,14.8,8.8,14.0,12.9,consulting,8,1.0,61.0
14161,14161,40.0,25.59,2,16,3,23.8,15.8,9.9,6.8,0.0,20.2,15.8,7.7,backend_focused,2,1.0,40.0
14162,14162,47.0,9.08,5,19,4,21.1,27.2,0.0,0.0,9.9,12.7,2.4,26.7,frontend_focused,1,1.0,47.0
14163,14163,70.0,15.79,4,19,7,27.2,12.1,22.5,7.3,6.9,6.9,15.5,1.7,web_dev,0,1.0,70.0
14164,14164,29.0,17.62,7,9,7,29.3,26.0,5.4,12.2,14.0,0.0,2.4,10.7,small_projects,3,1.0,29.0
14165,14165,48.0,3.37,4,12,1,23.4,2.5,4.3,18.9,18.2,6.6,21.8,4.2,maintenance,5,1.0,48.0
14166,14166,52.0,6.42,4,15,4,15.2,35.7,19.4,4.8,8.1,8.0,4.8,4.0,startups,7,1.0,52.0
14167,14167,53.0,27.5,4,8,3,8.2,26.0,17.7,15.2,7.6,8.2,5.9,11.2,specialized,6,1.0,53.0
14168,14168,38.0,14.47,3,11,3,22.8,15.3,16.0,7.2,0.0,17.5,6.6,14.6,backend_focused,2,1.0,38.0
14169,14169,76.0,0.0,6,19,2,15.3,16.7,3.7,0.0,29.6,17.9,10.7,6.1,optimization,9,1.0,76.0
14170,14170,26.0,12.58,2,8,6,14.6,17.1,8.5,11.3,10.2,7.1,24.3,6.9,maintenance,5,1.0,26.0
14171,14171,67.0,14.74,3,13,2,21.3,11.2,12.1,4.9,20.6,17.0,4.4,8.4,consulting,8,1.0,67.0
14172,14172,63.0,16.75,6,21,3,15.6,13.5,0.0,15.8,14.9,14.9,14.7,10.7,consulting,8,1.0,63.0
14173,14173,74.0,0.0,6,16,2,10.1,22.7,17.8,19.6,0.6,15.7,7.9,5.6,consulting,8,1.0,74.0
14174,14174,21.0,14.77,3,15,1,12.8,23.0,10.3,7.4,14.1,14.8,13.4,4.3,small_projects,3,1.0,21.0
14175,14175,32.0,8.34,2,13,2,25.1,12.0,4.3,10.4,6.0,9.2,13.9,19.1,frontend_focused,1,1.0,32.0
14176,14176,67.0,16.77,6,10,2,20.2,13.8,23.0,0.7,10.3,15.1,7.0,9.9,web_dev,0,1.0,67.0
14178,14178,21.0,18.2,7,15,1,30.8,24.2,3.5,14.4,3.2,10.6,4.8,8.5,small_projects,3,1.0,21.0
14179,14179,38.0,26.23,4,18,5,25.7,27.4,5.9,10.1,8.5,0.0,10.9,11.5,startups,7,1.0,38.0
14180,14180,48.0,32.52,1,9,6,26.1,19.1,0.0,9.2,14.2,1.8,14.4,15.3,frontend_focused,1,1.0,48.0
14181,14181,69.0,5.93,3,18,1,25.3,23.0,14.7,14.2,7.3,7.2,0.0,8.2,consulting,8,1.0,69.0
14182,14182,42.0,11.94,5,21,4,13.9,15.0,4.1,16.2,20.6,16.7,3.7,9.8,optimization,9,1.0,42.0
14183,14183,36.0,20.94,6,9,7,29.5,32.6,4.1,0.6,8.0,10.2,5.6,9.3,startups,7,1.0,36.0
14184,14184,50.0,13.99,3,16,4,20.4,24.4,7.3,16.1,4.9,7.0,11.3,8.6,enterprise,4,1.0,50.0
14185,14185,52.0,0.0,2,13,1,32.7,9.9,12.6,18.2,6.5,0.0,19.1,1.2,enterprise,4,1.0,52.0
14186,14186,52.0,13.46,7,9,2,15.6,27.3,7.9,9.0,6.6,9.6,10.5,13.5,startups,7,1.0,52.0
14187,14187,42.0,24.87,3,19,1,9.1,14.1,7.4,9.3,11.8,16.7,0.0,31.6,frontend_focused,1,1.0,42.0
14189,14189,31.0,16.76,5,19,2,24.9,17.5,6.9,11.8,19.3,10.0,0.0,9.5,optimization,9,1.0,31.0
14190,14190,66.0,0.0,3,17,4,18.5,37.5,10.3,0.8,5.7,6.3,12.1,8.8,startups,7,1.0,66.0
14191,14191,48.0,21.96,7,17,4,6.9,19.0,16.0,9.9,5.0,14.6,10.8,17.8,specialized,6,1.0,48.0
14192,14192,40.0,16.93,1,14,5,25.6,17.1,6.0,20.9,14.1,0.0,7.6,8.7,enterprise,4,1.0,40.0
14193,14193,62.0,10.46,3,17,7,20.9,20.7,3.1,5.5,18.8,0.5,12.7,17.9,frontend_focused,1,1.0,62.0
14194,14194,28.0,11.66,5,12,7,20.6,14.0,7.5,17.2,10.8,9.7,14.2,6.0,small_projects,3,1.0,28.0
14195,14195,42.0,3.01,6,20,4,18.0,16.8,11.1,5.4,10.4,12.7,12.7,12.8,backend_focused,2,1.0,42.0
14196,14196,47.0,23.06,4,18,1,23.7,31.3,15.0,11.4,9.6,8.4,0.6,0.1,startups,7,1.0,47.0
14197,14197,38.0,8.61,1,17,4,19.7,16.5,10.3,11.8,11.6,11.5,17.8,0.7,enterprise,4,1.0,38.0
14198,14198,47.0,19.0,6,18,2,16.7,29.5,0.0,13.4,10.4,5.5,14.5,10.1,startups,7,1.0,47.0
14199,14199,42.0,7.3,4,11,2,12.6,16.7,9.1,20.9,8.6,9.3,12.3,10.5,enterprise,4,1.0,42.0
14200,14200,24.0,32.59,3,12,3,13.0,27.4,18.1,3.1,0.0,14.5,10.5,13.2,small_projects,3,1.0,24.0
14201,14201,48.0,27.48,5,16,1,20.6,21.0,13.6,16.8,9.5,4.5,11.1,2.9,enterprise,4,1.0,48.0
14202,14202,25.0,31.59,6,12,5,14.5,18.3,4.8,16.7,7.7,9.7,13.7,14.6,small_projects,3,1.0,25.0
14203,14203,47.0,32.52,2,18,6,25.5,26.5,2.3,16.0,18.8,7.5,0.6,2.8,optimization,9,1.0,47.0
14204,14204,66.0,9.92,1,8,6,21.7,11.6,11.1,11.1,15.5,0.0,19.2,9.8,consulting,8,1.0,66.0
14205,14205,41.0,7.93,7,13,7,12.1,17.5,7.5,1.5,15.5,17.1,18.5,10.3,backend_focused,2,1.0,41.0
14206,14206,27.0,31.21,6,16,5,23.4,13.9,7.1,7.4,13.6,1.5,29.5,3.6,maintenance,5,1.0,27.0
14207,14207,43.0,13.87,5,8,6,18.6,11.8,27.9,11.5,5.2,8.1,2.3,14.6,web_dev,0,1.0,43.0
14208,14208,33.0,21.67,6,12,4,17.7,11.3,10.4,15.6,2.3,20.1,17.9,4.7,backend_focused,2,1.0,33.0
14209,14209,54.0,10.03,2,15,3,18.1,19.6,0.3,17.0,7.0,17.0,9.9,11.1,backend_focused,2,1.0,54.0
14210,14210,43.0,10.17,1,9,6,16.3,9.7,19.0,17.9,1.6,11.0,16.7,7.7,enterprise,4,1.0,43.0
14211,14211,71.0,21.64,1,8,4,16.1,16.9,9.4,12.0,17.8,4.5,14.1,9.3,consulting,8,1.0,71.0
14212,14212,62.0,0.0,3,11,4,36.0,17.0,17.8,11.1,2.5,13.3,2.3,0.0,web_dev,0,1.0,62.0
14213,14213,43.0,21.27,7,11,5,12.9,24.4,6.1,8.0,17.5,5.1,6.8,19.2,specialized,6,1.0,43.0
14214,14214,56.0,19.2,2,8,7,16.9,17.5,13.4,2.9,8.5,26.3,2.6,11.9,backend_focused,2,1.0,56.0
14215,14215,39.0,10.76,7,19,2,10.7,18.2,12.4,22.2,5.1,10.8,17.3,3.3,enterprise,4,1.0,39.0
14216,14216,46.0,15.19,6,15,7,25.6,18.9,6.8,9.6,14.5,3.3,14.2,7.0,optimization,9,1.0,46.0
14217,14217,40.0,16.45,1,11,6,20.7,19.1,7.8,6.1,12.6,14.0,19.7,0.0,backend_focused,2,1.0,40.0
14218,14218,56.0,16.9,1,11,3,13.6,17.2,16.1,13.2,5.0,0.0,24.4,10.5,maintenance,5,1.0,56.0
14219,14219,66.0,20.52,3,10,7,9.8,17.8,14.8,1.4,6.9,8.7,21.2,19.4,maintenance,5,1.0,66.0
14220,14220,57.0,8.48,6,15,3,12.1,17.4,7.3,10.4,9.2,14.5,20.4,8.8,maintenance,5,1.0,57.0
14221,14221,59.0,36.58,3,15,1,23.3,19.8,20.5,6.1,7.1,4.5,10.7,8.0,web_dev,0,1.0,59.0
14222,14222,59.0,13.36,4,10,5,18.9,15.9,12.5,5.6,8.6,3.6,16.9,18.2,frontend_focused,1,1.0,59.0
14223,14223,53.0,13.95,4,21,5,25.6,16.6,29.3,9.8,6.2,4.8,0.0,7.7,web_dev,0,1.0,53.0
14224,14224,28.0,30.56,4,19,3,23.6,20.0,12.6,0.1,24.1,8.3,11.4,0.0,optimization,9,1.0,28.0
14225,14225,71.0,0.37,4,14,4,29.9,30.0,9.7,17.8,0.0,0.0,9.4,3.2,startups,7,1.0,71.0
14226,14226,72.0,30.47,2,9,1,17.3,15.6,10.2,11.3,15.9,20.5,3.4,5.8,consulting,8,1.0,72.0
14227,14227,41.0,15.75,2,11,3,30.6,21.1,16.3,12.2,12.9,5.3,0.0,1.5,web_dev,0,1.0,41.0
14228,14228,39.0,10.76,5,10,1,17.2,23.4,5.3,12.4,7.9,0.7,17.6,15.4,frontend_focused,1,1.0,39.0
14229,14229,54.0,6.04,5,8,3,14.3,12.1,2.3,21.3,9.4,22.9,3.9,13.8,backend_focused,2,1.0,54.0
14230,14230,53.0,4.85,6,15,4,15.7,15.5,16.4,0.0,16.5,10.2,7.2,18.4,frontend_focused,1,1.0,53.0
14231,14231,42.0,12.27,4,11,6,24.3,20.5,0.7,8.2,13.5,11.1,13.4,8.3,optimization,9,1.0,42.0
14232,14232,26.0,17.22,7,20,1,28.0,8.9,5.2,5.8,18.7,15.7,17.7,0.0,small_projects,3,1.0,26.0
14233,14233,50.0,19.98,7,18,2,27.7,21.0,10.0,6.6,2.6,13.9,18.3,0.0,backend_focused,2,1.0,50.0
14234,14234,53.0,17.13,7,10,4,15.2,20.9,5.6,13.8,9.1,11.3,14.7,9.3,specialized,6,1.0,53.0
14235,14235,56.0,10.92,4,18,5,19.9,21.6,13.4,14.6,6.5,8.1,10.7,5.2,enterprise,4,1.0,56.0
14236,14236,50.0,25.72,2,16,2,15.3,14.5,6.6,14.7,16.2,13.2,15.7,3.7,specialized,6,1.0,50.0
14237,14237,41.0,36.39,4,12,1,22.9,23.2,19.9,0.0,9.6,13.2,11.3,0.0,web_dev,0,1.0,41.0
14238,14238,60.0,26.96,6,20,2,11.5,18.9,10.0,13.5,17.7,23.8,4.6,0.0,specialized,6,1.0,60.0
14239,14239,46.0,12.13,4,12,1,14.0,21.0,10.4,21.0,10.1,0.0,16.1,7.4,enterprise,4,1.0,46.0
14240,14240,38.0,19.02,2,10,4,16.3,24.3,16.0,0.9,14.5,12.4,9.9,5.6,web_dev,0,1.0,38.0
14241,14241,42.0,19.53,1,19,7,15.7,24.1,15.5,12.2,6.1,4.8,8.9,12.6,specialized,6,1.0,42.0
14242,14242,19.0,27.83,2,11,5,32.0,5.5,26.9,3.4,7.8,2.1,8.2,14.2,small_projects,3,1.0,19.0
14243,14243,42.0,12.29,7,21,1,23.4,22.0,18.1,10.6,12.0,1.0,5.0,8.0,web_dev,0,1.0,42.0
14244,14244,55.0,7.28,6,20,7,16.8,13.7,9.6,7.0,8.8,15.1,24.3,4.8,maintenance,5,1.0,55.0
14245,14245,50.0,24.07,4,10,6,19.7,11.4,5.0,2.8,8.2,23.2,24.3,5.4,maintenance,5,1.0,50.0
14246,14246,68.0,18.25,2,19,1,31.4,15.2,3.6,11.4,18.7,7.9,8.1,3.7,optimization,9,1.0,68.0
14247,14247,41.0,6.13,5,9,5,6.5,24.2,0.7,27.4,6.9,16.1,10.0,8.3,enterprise,4,1.0,41.0
14248,14248,52.0,20.64,1,11,3,17.1,22.2,10.8,0.0,4.3,26.1,1.4,18.2,backend_focused,2,1.0,52.0
14249,14249,57.0,29.71,1,14,2,25.4,28.7,12.2,0.0,14.8,8.3,4.4,6.2,startups,7,1.0,57.0
14250,14250,80.0,9.45,1,11,3,20.2,25.7,3.4,19.4,2.8,3.7,13.2,11.7,consulting,8,1.0,80.0
14251,14251,47.0,7.87,7,9,2,24.2,18.5,0.0,11.0,7.6,13.5,16.2,9.0,backend_focused,2,1.0,47.0
14252,14252,29.0,15.24,6,11,2,2.7,16.7,14.5,13.6,9.0,10.1,14.6,18.8,specialized,6,1.0,29.0
14253,14253,58.0,20.44,2,16,2,25.4,7.4,4.5,12.2,19.6,2.9,6.0,22.0,frontend_focused,1,1.0,58.0
14254,14254,73.0,14.4,5,21,5,29.1,33.1,2.2,0.0,2.0,25.2,0.0,8.2,startups,7,1.0,73.0
14255,14255,40.0,24.08,7,18,5,25.3,24.0,1.8,10.4,13.2,0.0,15.9,9.4,startups,7,1.0,40.0
14256,14256,58.0,17.09,3,8,1,16.7,27.9,15.8,1.3,13.2,8.5,5.1,11.6,startups,7,1.0,58.0
14257,14257,63.0,23.09,5,14,7,34.8,18.3,5.0,20.9,9.0,3.6,1.6,6.8,enterprise,4,1.0,63.0
14258,14258,60.0,9.23,5,16,5,22.8,17.5,6.6,9.8,18.9,4.1,17.0,3.2,optimization,9,1.0,60.0
14259,14259,47.0,5.18,4,10,7,23.2,20.2,12.2,18.4,19.2,0.0,6.9,0.0,enterprise,4,1.0,47.0
14260,14260,35.0,12.28,5,21,6,27.3,20.2,8.6,12.6,4.8,9.6,1.0,15.8,frontend_focused,1,1.0,35.0
14261,14261,44.0,4.23,2,16,7,28.1,18.2,5.0,15.8,2.7,5.0,9.0,16.2,frontend_focused,1,1.0,44.0
14262,14262,52.0,18.27,1,19,2,18.9,18.6,8.6,7.8,17.1,9.3,6.4,13.3,optimization,9,1.0,52.0
14263,14263,59.0,0.0,6,20,4,11.0,22.9,11.1,10.4,4.5,12.2,17.7,10.1,consulting,8,1.0,59.0
14264,14264,50.0,11.38,5,20,7,26.5,20.2,8.6,13.0,10.4,8.8,12.5,0.0,enterprise,4,1.0,50.0
14265,14265,39.0,12.71,5,16,6,14.7,20.0,13.1,6.9,14.6,9.5,10.1,11.1,specialized,6,1.0,39.0
14266,14266,53.0,6.63,3,12,1,25.0,16.1,6.5,7.4,13.6,0.0,17.7,13.7,frontend_focused,1,1.0,53.0
14267,14267,58.0,12.55,3,21,7,24.6,14.8,11.2,15.1,5.4,10.3,8.0,10.6,consulting,8,1.0,58.0
14268,14268,51.0,15.03,6,16,1,15.7,15.5,10.4,8.5,12.7,14.2,16.5,6.6,backend_focused,2,1.0,51.0
14269,14269,32.0,25.15,4,10,7,13.4,19.2,2.9,4.9,16.2,13.7,7.1,22.6,specialized,6,1.0,32.0
14270,14270,42.0,6.67,6,21,5,10.0,21.8,8.7,13.8,12.4,0.0,19.1,14.2,specialized,6,1.0,42.0
14271,14271,59.0,17.86,3,14,6,14.0,11.4,7.0,8.6,4.0,23.5,17.5,14.0,backend_focused,2,1.0,59.0
14272,14272,24.0,19.45,7,13,2,16.3,17.5,19.4,11.6,13.5,0.0,5.6,16.1,small_projects,3,1.0,24.0
14274,14274,68.0,11.02,7,16,7,16.1,24.5,7.6,12.7,5.7,5.1,17.5,10.9,consulting,8,1.0,68.0
14275,14275,53.0,5.89,4,17,5,34.7,14.6,22.5,0.0,3.4,0.0,0.8,23.9,frontend_focused,1,1.0,53.0
14276,14276,54.0,30.19,2,11,7,8.7,25.0,4.4,9.8,9.9,6.0,7.1,29.1,frontend_focused,1,1.0,54.0
14277,14277,29.0,15.58,1,15,1,17.7,17.8,10.9,13.9,8.0,10.7,8.1,13.0,small_projects,3,1.0,29.0
14278,14278,56.0,12.48,3,10,6,37.5,15.6,10.6,0.1,3.6,10.7,8.1,13.8,frontend_focused,1,1.0,56.0
14279,14279,49.0,31.97,2,12,3,16.1,28.3,16.4,13.6,0.0,9.0,11.4,5.1,startups,7,1.0,49.0
14280,14280,21.0,16.78,1,21,5,21.7,21.9,8.9,3.1,0.0,14.4,21.8,8.2,maintenance,5,1.0,21.0
14281,14281,66.0,35.35,7,8,7,28.8,36.9,4.5,9.9,0.0,10.5,7.3,2.1,startups,7,1.0,66.0
14282,14282,47.0,3.67,2,16,1,25.7,26.0,6.9,20.2,5.2,3.9,0.3,11.7,enterprise,4,1.0,47.0
14283,14283,39.0,13.1,2,11,1,22.9,17.6,6.1,11.8,0.0,0.7,22.1,18.9,maintenance,5,1.0,39.0
14284,14284,39.0,4.04,2,10,3,18.1,27.1,12.0,0.0,11.0,1.7,7.0,23.1,frontend_focused,1,1.0,39.0
14286,14286,54.0,13.98,3,18,5,20.6,21.0,2.3,12.0,21.7,6.7,5.1,10.6,optimization,9,1.0,54.0
14287,14287,49.0,11.34,5,19,3,12.5,19.8,7.8,6.2,17.4,14.0,13.9,8.4,optimization,9,1.0,49.0
14288,14288,42.0,15.43,2,17,1,21.3,15.3,13.2,6.8,15.7,6.8,14.2,6.8,optimization,9,1.0,42.0
14289,14289,64.0,11.73,6,9,5,15.6,21.6,14.3,17.8,7.6,4.4,9.0,9.7,consulting,8,1.0,64.0
14290,14290,24.0,14.12,7,8,6,14.8,13.0,17.4,0.0,12.0,28.6,3.8,10.3,backend_focused,2,1.0,24.0
14291,14291,36.0,8.95,1,15,6,18.3,28.7,0.0,11.0,5.2,2.7,9.4,24.7,frontend_focused,1,1.0,36.0
14292,14292,32.0,26.54,3,16,7,15.4,15.5,14.2,11.1,5.9,9.5,15.1,13.2,specialized,6,1.0,32.0
14293,14293,41.0,6.13,7,14,1,25.7,18.7,14.3,4.6,7.8,15.1,4.2,9.5,backend_focused,2,1.0,41.0
14294,14294,46.0,16.7,3,18,3,18.3,28.5,8.7,14.1,18.6,7.6,4.2,0.0,optimization,9,1.0,46.0
14295,14295,51.0,5.46,7,17,2,12.0,27.4,5.0,10.5,0.9,8.3,21.8,14.1,maintenance,5,1.0,51.0
14296,14296,40.0,8.32,2,16,2,19.6,22.6,0.0,12.7,15.9,6.7,14.1,8.4,optimization,9,1.0,40.0
14297,14297,32.0,9.17,2,9,2,20.6,23.4,11.0,10.3,13.6,12.4,0.0,8.6,small_projects,3,1.0,32.0
14298,14298,70.0,13.95,7,17,2,25.7,24.4,10.5,10.9,1.6,0.0,12.4,14.5,startups,7,1.0,70.0
14299,14299,81.0,16.4,1,12,5,21.9,9.0,0.0,16.2,5.7,8.2,22.4,16.6,maintenance,5,1.0,81.0
14300,14300,47.0,6.15,5,16,6,17.6,14.7,14.8,3.8,12.8,8.2,16.1,12.0,web_dev,0,1.0,47.0
14301,14301,34.0,11.69,3,14,2,10.8,16.3,5.3,14.1,18.6,17.2,7.6,10.2,specialized,6,1.0,34.0
14302,14302,67.0,7.07,2,15,6,23.6,24.8,14.3,2.0,13.0,0.0,13.6,8.7,startups,7,1.0,67.0
14303,14303,23.0,6.72,4,8,6,32.4,15.7,9.2,21.6,7.3,0.0,13.8,0.0,small_projects,3,1.0,23.0
14304,14304,40.0,24.07,4,16,2,16.1,21.6,10.3,15.8,6.1,5.3,14.9,9.9,specialized,6,1.0,40.0
14305,14305,35.0,3.86,2,13,5,27.6,18.3,0.2,9.0,21.2,7.8,6.8,9.1,optimization,9,1.0,35.0
14306,14306,28.0,15.6,4,20,3,23.0,24.3,7.6,0.0,7.6,18.8,6.7,11.8,small_projects,3,1.0,28.0
14307,14307,41.0,28.58,1,19,4,31.4,24.0,0.0,0.2,23.9,10.6,1.0,8.9,optimization,9,1.0,41.0
14308,14308,32.0,24.65,5,20,3,16.1,16.3,14.1,12.5,17.3,17.9,5.1,0.7,specialized,6,1.0,32.0
14309,14309,45.0,18.4,7,13,5,16.2,11.3,22.2,11.4,14.5,3.5,9.9,11.2,web_dev,0,1.0,45.0
14310,14310,45.0,14.87,4,19,3,15.8,18.0,20.0,13.8,13.0,6.3,7.9,5.2,web_dev,0,1.0,45.0
14311,14311,36.0,20.89,1,15,2,23.3,16.9,7.4,4.0,10.7,10.3,18.1,9.2,small_projects,3,1.0,36.0
14312,14312,39.0,17.96,4,10,2,15.9,31.9,7.2,6.0,8.6,14.1,0.0,16.3,startups,7,1.0,39.0
